Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
11345,1,0.00999999977648258,0.00999999977648258,9.77058593696536,419.158985724476
11346,0,0,0,0,8223.171178638
11347,1,0.00999999977648258,0.00999999977648258,9.77058593696536,436.743827155689
11348,0,0,0,0,533.694453842567
11349,1,9.99999974737875E-05,9.99999974737875E-05,6.57652027682577,32.2236337073889
11350,1,0.00999999977648258,0.00999999977648258,9.77058593696536,451.891098172902
11351,1,0.00999999977648258,0.00999999977648258,1.93487215187686,-2.32204739603503
11352,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11353,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11354,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11355,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11356,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11357,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11358,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11359,1,0.00999999977648258,0.00999999977648258,1.93502190854351,-2.0313951154094
11360,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11361,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.79886817932129
11362,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11363,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11364,1,0.00999999977648258,0.00999999977648258,1.93500328209244,-1.35449642257868
11365,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11366,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11367,1,0.00999999977648258,0.00999999977648258,1.93500309582793,-1.45119330269949
11368,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11369,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11370,1,0.00999999977648258,0.00999999977648258,1.93500309582793,-1.45119330269949
11371,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11372,1,0.00999999977648258,0.00999999977648258,1.93500309582793,-1.45119330269949
11373,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
11374,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11375,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11376,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11377,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
11378,1,0.00999999977648258,0.00999999977648258,1.93511559959243,-1.93552902814531
11379,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
11380,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11381,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11382,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
11383,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11384,1,0.00999999977648258,0.00999999977648258,1.93502190854351,-1.45120741166238
11385,1,0.00999999977648258,0.00999999977648258,1.93502190854351,-1.45120741166238
11386,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11387,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11388,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11389,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
11390,1,0.00999999977648258,0.00999999977648258,1.93511559959243,-1.54871849773031
11391,1,0.00999999977648258,0.00999999977648258,1.93502190854351,-1.74130126353589
11392,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
11393,1,0.00999999977648258,0.00999999977648258,1.93502190854351,-1.74130126353589
11394,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.900030136108398
11395,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11396,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11397,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11398,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11399,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11400,1,0.00999999977648258,0.00999999977648258,1.9346477031414,-2.3210400247109
11401,1,0.00999999977648258,0.00999999977648258,1.93490959104353,-0.967661487791815
11402,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11403,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11404,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11405,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11406,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11407,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11408,1,0.00999999977648258,0.00999999977648258,1.93466632959247,-1.54762091973737
11409,1,0.00999999977648258,0.00999999977648258,1.93477846082795,-2.03113954285072
11410,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11411,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11412,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
11413,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
11414,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11415,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11416,1,0.00999999977648258,0.00999999977648258,1.93461007771022,-0.774156958343042
11417,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11418,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
11419,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.300407409667969
11420,1,0.00999999977648258,0.00999999977648258,1.93477846082795,-1.16096747852623
11421,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.99947166442871
11422,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.10030174255371
11423,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.799894332885742
11424,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
11425,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.100135803222656
11426,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
11427,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
11428,1,0.00999999977648258,0.00999999977648258,1.93472239521021,-1.54766576898169
11429,1,0.00999999977648258,0.00999999977648258,1.93472239521021,-1.64434875216557
11430,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11431,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
11432,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11433,1,0.00999999977648258,0.00999999977648258,1.93457263854356,-0.870079495172149
11434,1,0.00999999977648258,0.00999999977648258,1.93462889042581,-1.0641994180105
11435,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11436,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.16082150903196
11437,1,0.00999999977648258,0.00999999977648258,1.93457263854356,-1.35419497340195
11438,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.16082150903196
11439,1,0.00999999977648258,0.00999999977648258,1.93457263854356,-1.83757247071981
11440,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11441,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.93421053729992
11442,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11443,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11444,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.35416876609895
11445,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
11446,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
11447,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11448,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11449,1,0.00999999977648258,0.00999999977648258,1.93464751687689,-0.870851181389298
11450,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11451,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11452,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11453,1,0.00999999977648258,0.00999999977648258,1.93449776021024,-1.64415783160621
11454,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
11455,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11456,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11457,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11458,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11459,1,0.00999999977648258,0.00999999977648258,1.93449776021024,-1.25747080119254
11460,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11461,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11462,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11463,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11464,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11465,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.35416876609895
11466,1,0.00999999977648258,0.00999999977648258,1.93459145125915,-1.06417882349774
11467,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11468,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11469,1,0.00999999977648258,0.00999999977648258,1.93472239521021,-1.35429980261392
11470,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11471,1,0.00999999977648258,0.00999999977648258,1.9345351993769,-1.74086328023293
11472,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.70111656188965
11473,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11474,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11475,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
11476,1,0.00999999977648258,0.00999999977648258,1.93470376875914,-0.870138471356086
11477,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11478,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11479,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
11480,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11481,1,0.00999999977648258,0.00999999977648258,1.93453538564141,-2.12829596591746
11482,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11483,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11484,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11485,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11486,1,0.00999999977648258,0.00999999977648258,1.93457263854356,-0.967492975547657
11487,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11488,1,0.00999999977648258,0.00999999977648258,1.93468495604355,-1.83767915657995
11489,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11490,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
11491,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
11492,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
11493,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11494,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
11495,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11496,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11497,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
11498,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
11499,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11500,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11501,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.80108642578125
11502,1,0.00999999977648258,0.00999999977648258,1.93475983437687,-1.35432600991692
11503,1,0.00999999977648258,0.00999999977648258,1.9348347127102,-1.45106702049702
11504,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11505,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11506,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11507,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11508,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11509,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
11510,1,0.00999999977648258,0.00999999977648258,1.93475983437687,-1.06427144757504
11511,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
11512,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.799894332885742
11513,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11514,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
11515,1,0.00999999977648258,0.00999999977648258,1.93470376875914,-1.25760471178182
11516,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11517,1,0.00999999977648258,0.00999999977648258,1.93470376875914,-1.25760471178182
11518,1,0.00999999977648258,0.00999999977648258,1.9347412079258,-1.45099689476069
11519,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11520,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11521,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11522,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11523,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11524,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.79886817932129
11525,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11526,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11527,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11528,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.79886817932129
11529,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
11530,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11531,1,0.00999999977648258,0.00999999977648258,1.9347412079258,-1.45099689476069
11532,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11533,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11534,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11535,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11536,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11537,1,0.00999999977648258,0.00999999977648258,1.93475983437687,-1.45101086403088
11538,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11539,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11540,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
11541,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11542,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11543,1,0.00999999977648258,0.00999999977648258,1.93477864709246,-1.25765338452766
11544,1,0.00999999977648258,0.00999999977648258,1.93475983437687,-1.6443805722588
11545,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11546,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11547,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11548,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
11549,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11550,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
11551,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
11552,1,0.00999999977648258,0.00999999977648258,1.93474102166129,-1.54768066906286
11553,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11554,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
11555,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
11556,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
11557,1,0.00999999977648258,0.00999999977648258,1.93490959104353,-0.677584474289006
11558,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11559,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11560,1,0.00999999977648258,0.00999999977648258,1.93490959104353,-1.45186128641228
11561,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11562,1,0.00999999977648258,0.00999999977648258,1.93487233814137,-2.22535714335947
11563,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.199079513549805
11564,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11565,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11566,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
11567,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
11568,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11569,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11570,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
11571,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
11572,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
11573,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11574,1,0.00999999977648258,0.00999999977648258,1.93487215187686,-1.25771416492171
11575,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
11576,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11577,1,0.00999999977648258,0.00999999977648258,1.93487215187686,-1.45109509873009
11578,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
11579,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
11580,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
11581,1,0.00999999977648258,0.00999999977648258,1.93487215187686,-1.45109509873009
11582,1,0.00999999977648258,0.00999999977648258,1.93487215187686,-1.45109509873009
