ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
2291,220,150,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 25",25,
2292,220,152,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 27",27,
2293,220,156,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 31",31,
2294,219,157,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 32",32,
2295,220,157,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 32",32,
2296,220,159,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 34",34,
2297,229,213,1.40,04/02/2014 00:00:02,1.40,"Fee on srv 40",40,
2298,219,214,1.20,04/02/2014 00:00:02,1.20,"Fee on srv 41",41,
2299,220,214,1.20,04/02/2014 00:00:02,1.20,"Fee on srv 41",41,
2300,17,205,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 104",104,
2301,228,205,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 104",104,
2302,229,205,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 104",104,
2303,17,206,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 105",105,
2304,192,206,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 105",105,
2305,228,206,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 105",105,
2306,229,206,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 105",105,
2307,192,208,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 107",107,
2308,228,208,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 107",107,
2309,229,208,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 107",107,
2310,17,210,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 109",109,
2311,228,210,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 109",109,
2312,229,210,1.05,04/02/2014 00:00:02,1.05,"Fee on srv 109",109,
2313,220,207,1.05,04/02/2014 00:00:14,1.05,"Fee on srv 106",106,
